Time,ENU_E(m),ENU_N(m),ENU_U(m),AZ(deg),ELEV(deg),RANGE(m),ITRS_X(km),ITRS_Y(km),ITRS_Z(km),lon,lat,HEIGHT(km)
2022-08-24T16:29:35.000,-98502.66047302133,-353688.09045592765,405380.05564283085,195.56259918758363,47.833189266393376,546928.7238421552,5429.041513800291,-3946.4954699445143,-1046.9814968128335,-36.014267585436926,-8.921256307093444,415.4203564662626
2022-08-24T16:29:36.000,-94167.7057310825,-359639.37245661585,405140.4353500289,194.6728807943347,47.46000491382366,549860.716344835,5430.842181183794,-3942.461184944472,-1052.8763377321047,-35.97736806154364,-8.971873263533734,415.43399754712664
2022-08-24T16:29:37.000,-89832.5067761802,-365590.1294578269,404892.84293216147,193.80516685968354,47.083638656735125,552869.0950743866,5432.636551729619,-3938.422163631967,-1058.7698343218083,-35.94045731344238,-9.022485358577221,415.447666894881
2022-08-24T16:29:38.000,-85497.06795767197,-371540.35386089486,404637.2787795756,192.95903102801722,46.704524968625854,555952.6153860397,5434.424623890216,-3934.378410237286,-1064.6619790640461,-35.90353527414959,-9.073092563937447,415.461364472856
2022-08-24T16:29:39.000,-81161.39362333395,-377490.0380685716,404373.74329215917,192.13403038661707,46.323078832484086,559110.0293502223,5436.206396126589,-3930.329928994804,-1070.5527644433146,-35.86660187661715,-9.12369485130822,415.4750902442426
2022-08-24T16:29:40.000,-76825.48812283992,-383439.1744840405,404102.236879354,191.3297089637079,45.93969577297761,562340.087496181,5437.981866906379,-3926.2767241458964,-1076.4421829455246,-35.829657053762276,-9.174292192354951,415.4888441720854
2022-08-24T16:29:41.000,-72489.35580623322,-389387.7555116254,403822.75996015035,190.54560090115743,45.554751991600654,565641.5404736619,5439.751034704676,-3922.2187999376433,-1082.330227058706,-35.79270073845396,-9.224884558720463,415.50262621931324
2022-08-24T16:29:42.000,-68153.00102327872,-395335.773556656,403535.3129630755,189.78123331616106,45.1686045917331,569013.1406306237,5441.513898004409,-3918.1561606223027,-1088.2168892728723,-35.75573286350726,-9.275471922023614,415.51643634870055
2022-08-24T16:29:43.000,-63816.428124969156,-401283.2210243179,403239.8963262581,189.0361288676037,44.78159188135714,572453.6435061727,5443.27045529561,-3914.0888104586456,-1094.1021620788847,-35.7187533616958,-9.326054253849268,415.5302745228901
2022-08-24T16:29:44.000,-59479.641462744534,-407230.0903215628,402936.51049732603,188.30980804338466,44.394033741818035,575961.8092405143,5445.020705075633,-3910.016753711148,-1099.9860379703398,-35.68176216574511,-9.376631525764278,415.54414070438884
2022-08-24T16:29:45.000,-55142.64538696871,-413176.37385640683,402625.1559334607,187.60179118701325,44.006232052558104,579536.4038987075,5446.764645850127,-3905.9399946488147,-1105.8685094428788,-35.64475920831927,-9.427203709311337,415.55803485557203
2022-08-24T16:29:46.000,-50805.44424984921,-419122.06403761497,402305.833101373,186.91160028245625,43.61847116197986,583176.2007112129,5448.502276131365,-3901.8585375475755,-1111.74956899387,-35.607744422045585,-9.477770776005993,415.5719569386644
2022-08-24T16:29:47.000,-46468.0424039542,-425067.1532739662,401978.54247739486,186.23876051443415,43.23101839591498,586879.9812308645,5450.233594439233,-3897.772386689165,-1117.6292091216885,-35.57071773950156,-9.528332697330182,415.5859069157765
2022-08-24T16:29:48.000,-42130.444200819475,-431011.6339771358,401643.28454727813,185.58280162288912,42.84412459550765,590646.5364108426,5451.958599301627,-3893.6815463597013,-1123.5074223285606,-35.53367909320309,-9.578889444756493,415.5998847488704
2022-08-24T16:29:49.000,-37792.65399444173,-436955.49855717,401300.0598064557,184.94325907004955,42.4580246782486,594474.667598169,5453.677289253033,-3889.5860208529557,-1129.3842011160916,-35.49662841563372,-9.629440989709474,415.6138903997586
2022-08-24T16:29:50.000,-33454.67613691569,-442898.7394276209,400948.86875978054,184.31967503509864,42.07293821478014,598363.1874553692,5455.389662836399,-3885.4858144663353,-1135.2595379903448,-35.459565639207426,-9.679987303608998,415.62792383015113
2022-08-24T16:29:51.000,-29116.514983300847,-448841.349000738,400589.7119217526,183.71159925510315,41.68907001717759,602310.9208001527,5457.095718600914,-3881.380931505276,-1141.1334254570834,-35.42249069630981,-9.730528357829188,415.6419850015955
2022-08-24T16:29:52.000,-24778.174886399443,-454783.3196915543,400222.589816324,183.1185897246693,41.306610732642795,606316.7053773605,5458.79545510452,-3877.271376278618,-1147.005856025813,-35.38540351925303,-9.781064123732879,415.6560738755191
2022-08-24T16:29:53.000,-20439.660200678714,-460724.64391517534,399847.5029770291,182.540213271265,40.92573743930918,610379.3925558509,5460.488870911987,-3873.157153102049,-1152.8768222071008,-35.348304040309586,-9.831594572648353,415.670190413205
2022-08-24T16:29:54.000,-16100.975281469931,-466665.3140875284,399464.45194695616,181.97604601758417,40.54661423983311,614497.847959379,5462.175964595281,-3869.0382662973893,-1158.7463165133152,-35.31119219170495,-9.88211967587545,415.68433457580744
2022-08-24T16:29:55.000,-11762.124483253196,-472605.32262631244,399073.4372786757,181.42567374380448,40.169392849778994,618670.9520322556,5463.8567347344215,-3864.91472019109,-1164.6143314595656,-35.27406790560241,-9.93263940469341,415.6985063243386
2022-08-24T16:29:56.000,-7423.1121616010205,-478544.6619493164,398674.45953436475,180.88869216162482,39.794213178256484,622897.6005407044,5465.531179916603,-3860.7865191159945,-1170.4808595620414,-35.236931114119955,-9.983153730346316,415.7127056196911
2022-08-24T16:29:57.000,-3083.942672569101,-484483.3244760992,398267.5192856771,180.36470710966412,39.421203898135225,627176.7050168462,5467.199298736294,-3856.653667410667,-1176.34589333967,-35.19978174932464,-10.033662624057174,415.72693242260596
2022-08-24T16:29:58.000,1255.379628418159,-490421.3026268013,397852.6171138267,179.85333467998603,39.0504830043202,631507.1931439112,5468.861089796053,-3852.5161694185977,-1182.2094253129428,-35.16261974322265,-10.08416605701751,415.74118669369636
2022-08-24T16:29:59.000,5594.850384203775,-496358.5888227459,397429.7536095686,179.35420128481047,38.68215835821182,635888.0090889367,5470.516551705099,-3848.37402949009,-1188.0714480045117,-35.125445027779335,-10.134664000392277,415.75546839345327
2022-08-24T16:30:00.000,9934.465238763165,-502295.17548646027,396998.9293731558,178.86694367019305,38.316328217229,640318.1137840676,5472.165683080921,-3844.2272519798926,-1193.9319539392056,-35.088257534894694,-10.185156425319787,415.7697774822123
2022-08-24T16:30:01.000,14274.219835162367,-508231.0550415064,396560.14501439105,178.39120888490342,37.95308174837516,644796.4851597287,5473.808482548165,-3840.0758412489076,-1199.7909356438681,-35.0510571964204,-10.235643302910013,415.7841139201947
2022-08-24T16:30:02.000,18614.109814875148,-514166.21991164645,396113.40115266456,177.9266542100877,37.592499525103364,649322.1183320059,5475.444948738334,-3835.9198016648206,-1205.6483856465295,-35.013843944165444,-10.286124604237248,415.79847766748014
2022-08-24T16:30:03.000,22954.130821704544,-520100.6625233345,395658.6984167685,177.4729470550671,37.234654006683755,653894.0257502303,5477.075080291694,-3831.7591375986394,-1211.504296478868,-34.97661770986235,-10.336600300361082,415.81286868401065
2022-08-24T16:30:04.000,27294.278496427258,-526034.375302637,395196.0374451406,177.02976482587002,36.87961000025623,658511.237300486,5478.698875854641,-3827.5938534293964,-1217.3586606731708,-34.93937842521274,-10.38707036229992,415.82728692959967
2022-08-24T16:30:05.000,31634.54848168287,-531967.350677746,394725.41888567246,176.59679476888158,36.52742510465514,663172.8003765002,5480.316334082152,-3823.423953539892,-1223.2114707648145,-34.90212602184533,-10.437534761052133,415.8417323639368
2022-08-24T16:30:06.000,35974.93641827602,-537899.5810767761,394246.8433958544,176.17373379568028,36.178150136576804,667877.7799122124,5481.927453635956,-3819.24944231993,-1229.062719290088,-34.86486043134744,-10.487993467577104,415.8562049465545
2022-08-24T16:30:07.000,40315.43794766674,-543831.0589305905,393760.31164258946,175.7602882910495,35.83182953854217,672625.2583863832,5483.532233185584,-3815.070324164009,-1234.912398788985,-34.82758158524308,-10.53844645281896,415.8707046368832
2022-08-24T16:30:08.000,44656.04871050721,-549761.7766698443,393265.8243024003,175.35617390834986,35.48850176943406,677414.3357929955,5485.130671407937,-3810.8866034728126,-1240.760501802285,-34.79028941500553,-10.588893687681226,415.88523139419647
2022-08-24T16:30:09.000,48996.76434751811,-555691.7267267685,392763.38206129865,174.96111535441125,35.14819967723207,682244.1295880335,5486.722766987541,-3806.698284652311,-1246.6070208733124,-34.752983852049624,-10.639335143041725,415.8997851776474
2022-08-24T16:30:10.000,53337.580498501906,-561620.9015348888,392252.9856148084,174.57484616677743,34.81095085464521,687113.7746094357,5488.308518616015,-3802.5053721145987,-1252.451948547661,-34.71566482773977,-10.689770789749964,415.91436594625924
2022-08-24T16:30:11.000,57678.49280394043,-567549.2935284342,391734.6356679956,174.19710848497763,34.47677797788281,692022.4229739209,5489.887924993071,-3798.307870276641,-1258.2952773726083,-34.67833227337633,-10.740200598621831,415.92897365891264
2022-08-24T16:30:12.000,62019.49690314122,-573476.8951435527,391208.33293540287,173.82765281831618,34.14569912889479,696969.2439539245,5491.460984825285,-3794.1057835616784,-1264.1369998983175,-34.640986120210755,-10.79062454044972,415.94360827436475
2022-08-24T16:30:13.000,66360.58843554709,-579403.698816673,390674.07814114727,173.46623781106845,33.81772810173931,701953.4238333689,5493.027696827075,-3789.899116398311,-1269.9771086762184,-34.603626299434666,-10.841042585988301,415.9582697512398
2022-08-24T16:30:14.000,70701.76304112737,-585329.6969861445,390131.8720187963,173.11263000695217,33.49287469326138,706974.1657485837,5494.588059720681,-3785.6878732200075,-1275.815596260626,-34.56625274217612,-10.891454705968268,415.9729580480277
2022-08-24T16:30:15.000,75043.01635758694,-591254.8820909165,389581.71531150356,172.76660361421196,33.171144978921596,712030.6895109522,5496.142072234782,-3781.4720584675465,-1281.6524552074404,-34.52886537952298,-10.941860871084844,415.9876731230901
2022-08-24T16:30:16.000,79384.34402450208,-597179.2465718938,389023.6087718447,172.42794027142045,32.85254157394502,717122.2314182182,5497.689733106636,-3777.251676585459,-1287.487678075479,-34.491464142487644,-10.992261052009047,416.00241493465535
2022-08-24T16:30:17.000,83725.74167944353,-603102.7828704362,388457.55316200206,172.09642881624538,32.53706388069093,722248.0440502744,5499.231041080111,-3773.0267320253915,-1293.3212574250012,-34.45404896203979,-11.042655219374707,416.01718344083093
2022-08-24T16:30:18.000,88067.20496136438,-609025.4834297406,387883.5492535818,171.7718650565123,32.224708322395834,727407.3960567709,5500.765994907383,-3768.7972292431527,-1299.1531858190674,-34.41661976907727,-11.093043343789942,416.03197859957777
2022-08-24T16:30:19.000,92408.72950755597,-614947.3406931886,387301.5978278162,171.45405154540316,31.91546856421084,732599.5719319012,5502.29459334748,-3764.563172701414,-1304.9834558219122,-34.37917649445171,-11.143425395822867,416.04680036873765
2022-08-24T16:30:20.000,96750.31095601352,-620868.3471070355,386711.6996752829,171.1427973602765,31.609335721632416,737823.8717846243,5503.816835167194,-3760.324566867454,-1310.8120600015943,-34.34171906894835,-11.193801346024241,416.0616487060111
2022-08-24T16:30:21.000,101091.94494410217,-626788.4951175993,386113.8555961902,170.837917886241,31.30629855739094,743079.6110967664,5505.332719140774,-3756.0814162145825,-1316.6389909272268,-34.30424742329694,-11.24417116490326,416.07652356898575
2022-08-24T16:30:22.000,105433.62710851699,-632707.7771721684,385508.066400264,170.53923460446825,31.0063436668434,748366.1204778544,5506.842244049745,-3751.833725222052,-1322.4642411698699,-34.266761488171994,-11.294534822935086,416.0914249150979
2022-08-24T16:30:23.000,109775.35308695809,-638626.1857208018,384894.3329065957,170.24657488544256,30.70945565253073,753682.7454156555,5508.34540868359,-3747.5814983734954,-1328.2878033043055,-34.22926119417815,-11.344892290575856,416.1063527016726
2022-08-24T16:30:24.000,114117.11851585133,-644543.7132133306,384272.6559439327,169.9597717877586,30.415617288689536,759028.8460179844,5509.842211838925,-3743.324740159133,-1334.1096699060845,-34.19174647186952,-11.395243538236947,416.1213068859027
2022-08-24T16:30:25.000,118458.9190313916,-650460.352101783,383643.03635042714,169.6786638621123,30.124809675698362,764403.79675577,5511.332652319699,-3739.0634550746327,-1339.9298335539129,-34.15421725174042,-11.445588536305376,416.1362874248377
2022-08-24T16:30:26.000,122800.75027051927,-656376.0948390485,383005.4749737625,169.40309496075312,29.83701238537555,769806.9862004627,5512.816728937966,-3734.797647620462,-1345.7482868283364,-34.116673464216944,-11.495927255132138,416.1512942754118
2022-08-24T16:30:27.000,127142.60786887497,-662290.9338796117,382359.97267112095,169.1329140527862,29.552203597351447,775237.8167606938,5514.294440512617,-3730.527322303501,-1351.565022312467,-34.07911503967392,-11.546259665038255,416.1663273944297
2022-08-24T16:30:28.000,131484.4874624186,-668204.8616789954,381706.53030918085,168.86797504472193,29.27036022705745,780695.7044171396,5515.765785870364,-3726.2524836357456,-1357.3800325914287,-34.04154190842138,-11.596585736309743,416.1813867385585
2022-08-24T16:30:29.000,135826.384687013,-674117.870694185,381045.14876411227,168.608136606788,28.991458045715643,786180.0784572647,5517.230763845455,-3721.973136134624,-1363.1933102527792,-34.0039540007071,-11.646905439200973,416.1964722643393
2022-08-24T16:30:30.000,140168.29517758643,-680029.9533835284,380375.8289215933,168.3532620048024,28.715471792791327,791690.3812094624,5518.689373279216,-3717.6892843236956,-1369.0048478864114,-33.96635124672423,-11.697218743933618,416.21158392819325
2022-08-24T16:30:31.000,144510.21457036427,-685941.1022071581,379698.57167671446,168.10321893728673,28.442375281238174,797226.0677785698,5520.141613021222,-3713.400932730746,-1374.8146380849646,-33.92873357659175,-11.747525620699923,416.22672168640526
