CCSDS_OMM_VERS,COMMENT,CREATION_DATE,ORIGINATOR,OBJECT_NAME,OBJECT_ID,CENTER_NAME,REF_FRAME,TIME_SYSTEM,MEAN_ELEMENT_THEORY,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT,SEMIMAJOR_AXIS,PERIOD,APOAPSIS,PERIAPSIS,OBJECT_TYPE,RCS_SIZE,COUNTRY_CODE,LAUNCH_DATE,SITE,DECAY_DATE,FILE,GP_ID,TLE_LINE0,TLE_LINE1,TLE_LINE2
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T09:06:13,18 SPCS,STARLINK-3250,2021-115AB,EARTH,TEME,UTC,SGP4,2022-08-20T06:20:05.488224,15.08834363,0.0002001,53.2155,213.4903,47.4208,312.6952,0,U,49749,999,4077,2.5398e-05,1.16e-06,0.0,6917.898,95.438,541.147,538.378,PAYLOAD,LARGE,US,2021-12-02,AFETR,,3540988,210556290,0 STARLINK-3250,1 49749U 21115AB  22232.26395241  .00000116  00000-0  25398-4 0  9995,2 49749  53.2155 213.4903 0002001  47.4208 312.6952 15.08834363 40773
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T15:06:12,18 SPCS,STARLINK-2345,2021-021AC,EARTH,TEME,UTC,SGP4,2022-08-20T06:19:27.267456,15.06387074,0.0001437,53.0572,341.002,90.1012,270.0142,0,U,47886,999,8008,-9.5927e-05,-1.709e-05,0.0,6925.388,95.593,548.248,546.258,PAYLOAD,LARGE,US,2021-03-14,AFETR,,3541214,210559510,0 STARLINK-2345,1 47886U 21021AC  22232.26351004 -.00001709  00000-0 -95927-4 0  9996,2 47886  53.0572 341.0020 0001437  90.1012 270.0142 15.06387074 80088
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T09:06:13,18 SPCS,STARLINK-3084,2021-082G,EARTH,TEME,UTC,SGP4,2022-08-20T06:18:48.939552,14.96713527,0.000335,70.0016,305.6679,245.3884,114.6926,0,U,49136,999,5214,-8.7605e-05,-1.094e-05,0.0,6955.196,96.211,579.391,574.731,PAYLOAD,LARGE,US,2021-09-14,AFWTR,,3540983,210555956,0 STARLINK-3084,1 49136U 21082G   22232.26306643 -.00001094  00000-0 -87605-4 0  9993,2 49136  70.0016 305.6679 0003350 245.3884 114.6926 14.96713527 52146
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T08:36:13,18 SPCS,CZ-2C R/B,2018-054D,EARTH,TEME,UTC,SGP4,2022-08-20T06:18:31.637952,15.13630452,0.0079049,35.1542,321.7843,287.8718,71.3388,0,U,43521,999,22935,0.00019751,3.886e-05,0.0,6903.277,95.136,579.711,470.572,ROCKET BODY,LARGE,PRC,2018-06-27,XSC,,3540945,210555420,0 CZ-2C R/B,1 43521U 18054D   22232.26286618  .00003886  00000-0  19751-3 0  9994,2 43521  35.1542 321.7843 0079049 287.8718  71.3388 15.13630452229356
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T08:36:13,18 SPCS,STARLINK-1705,2020-070AZ,EARTH,TEME,UTC,SGP4,2022-08-20T06:17:30.006240,15.06392313,0.0001727,53.0544,225.9992,74.3148,285.8031,0,U,46579,999,10414,3.6512e-05,2.62e-06,0.0,6925.372,95.593,548.433,546.041,PAYLOAD,LARGE,US,2020-10-06,AFETR,,3540956,210555571,0 STARLINK-1705,1 46579U 20070AZ  22232.26215285  .00000262  00000-0  36512-4 0  9993,2 46579  53.0544 225.9992 0001727  74.3148 285.8031 15.06392313104146
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T15:06:12,18 SPCS,STARLINK-2351,2021-021AH,EARTH,TEME,UTC,SGP4,2022-08-20T06:17:29.512032,15.0642998,0.0001364,53.0569,346.0045,95.8471,264.2674,0,U,47891,999,8002,-0.00034818,-5.468e-05,0.0,6925.257,95.59,548.066,546.177,PAYLOAD,LARGE,US,2021-03-14,AFETR,,3541225,210560170,0 STARLINK-2351,1 47891U 21021AH  22232.26214713 -.00005468  00000-0 -34818-3 0  9994,2 47891  53.0569 346.0045 0001364  95.8471 264.2674 15.06429980 80024
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T09:06:13,18 SPCS,STARLINK-3291,2021-125V,EARTH,TEME,UTC,SGP4,2022-08-20T06:17:25.690560,15.0883933,0.0001604,53.218,313.4997,54.9024,305.2118,0,U,50175,999,4024,3.8398e-06,-2.27e-06,0.0,6917.882,95.438,540.857,538.638,PAYLOAD,LARGE,US,2021-12-18,AFWTR,,3540996,210556153,0 STARLINK-3291,1 50175U 21125V   22232.26210290 -.00000227  00000-0  38398-5 0  9990,2 50175  53.2180 313.4997 0001604  54.9024 305.2118 15.08839330 40240
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T08:36:13,18 SPCS,STARLINK-1272,2020-019AC,EARTH,TEME,UTC,SGP4,2022-08-20T06:16:50.255328,15.06388402,0.0001378,53.0536,211.0094,67.8986,292.2149,0,U,45386,999,13445,2.3673e-05,7.1e-07,0.0,6925.384,95.593,548.203,546.295,PAYLOAD,LARGE,US,2020-03-18,AFETR,,3540951,210555452,0 STARLINK-1272,1 45386U 20019AC  22232.26169277  .00000071  00000-0  23673-4 0  9992,2 45386  53.0536 211.0094 0001378  67.8986 292.2149 15.06388402134453
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T08:46:12,18 SPCS,HJ-2A,2020-067A,EARTH,TEME,UTC,SGP4,2022-08-20T06:16:21.884160,14.76479678,0.0002173,97.9914,313.3786,89.7409,270.4059,0,U,46478,999,10212,6.3481e-05,3.91e-06,0.0,7018.595,97.529,641.985,638.935,PAYLOAD,LARGE,PRC,2020-09-27,TSC,,3540967,210555638,0 HJ-2A,1 46478U 20067A   22232.26136440  .00000391  00000-0  63481-4 0  9990,2 46478  97.9914 313.3786 0002173  89.7409 270.4059 14.76479678102123
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T09:06:13,18 SPCS,STARLINK-3103,2021-082AZ,EARTH,TEME,UTC,SGP4,2022-08-20T06:15:54.989568,14.9671607,0.0002839,69.9997,285.4267,254.3432,105.7414,0,U,49177,999,5382,-7.0276e-06,-1.72e-06,0.0,6955.188,96.211,579.028,575.079,PAYLOAD,LARGE,US,2021-09-14,AFWTR,,3540980,210555970,0 STARLINK-3103,1 49177U 21082AZ  22232.26105312 -.00000172  00000-0 -70276-5 0  9991,2 49177  69.9997 285.4267 0002839 254.3432 105.7414 14.96716070 53829
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:56:12,18 SPCS,STARLINK-1710,2020-062F,EARTH,TEME,UTC,SGP4,2022-08-20T06:15:30.829536,15.06386054,0.0001479,53.0553,60.9951,84.816,275.2997,0,U,46330,999,10904,-4.2711e-05,-9.17e-06,0.0,6925.391,95.593,548.281,546.232,PAYLOAD,LARGE,US,2020-09-03,AFETR,,3541191,210559269,0 STARLINK-1710,1 46330U 20062F   22232.26077349 -.00000917  00000-0 -42711-4 0  9993,2 46330  53.0553  60.9951 0001479  84.8160 275.2997 15.06386054109040
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T08:36:13,18 SPCS,STARLINK-1732,2020-070BE,EARTH,TEME,UTC,SGP4,2022-08-20T06:15:30.388032,15.06394718,0.000147,53.0538,221.0102,67.0118,293.1025,0,U,46584,999,10392,-7.9046e-05,-1.458e-05,0.0,6925.365,95.592,548.248,546.212,PAYLOAD,LARGE,US,2020-10-06,AFETR,,3540957,210555576,0 STARLINK-1732,1 46584U 20070BE  22232.26076838 -.00001458  00000-0 -79046-4 0  9997,2 46584  53.0538 221.0102 0001470  67.0118 293.1025 15.06394718103927
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T09:06:13,18 SPCS,STARLINK-3231,2021-115W,EARTH,TEME,UTC,SGP4,2022-08-20T06:14:46.936608,15.08872462,0.0001567,53.2154,213.5056,47.8357,312.2768,0,U,49744,999,4077,-0.0005499,-9.037e-05,0.0,6917.781,95.436,540.73,538.562,PAYLOAD,LARGE,US,2021-12-02,AFETR,,3540993,210556042,0 STARLINK-3231,1 49744U 21115W   22232.26026547 -.00009037  00000-0 -54990-3 0  9992,2 49744  53.2154 213.5056 0001567  47.8357 312.2768 15.08872462 40775
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T09:06:13,18 SPCS,JILIN-01 GAOFEN 2D,2021-086A,EARTH,TEME,UTC,SGP4,2022-08-20T06:14:43.299168,15.1059841,0.0013206,97.5544,338.117,234.4432,209.9685,0,U,49256,999,4934,0.00014231,2.29e-05,0.0,6912.511,95.326,543.505,525.247,PAYLOAD,LARGE,PRC,2021-09-27,JSC,,3540981,210556207,0 JILIN-01 GAOFEN 2D,1 49256U 21086A   22232.26022337  .00002290  00000-0  14231-3 0  9996,2 49256  97.5544 338.1170 0013206 234.4432 209.9685 15.10598410 49342
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T08:36:13,18 SPCS,STARLINK-1281,2020-019L,EARTH,TEME,UTC,SGP4,2022-08-20T06:14:09.874464,15.06403287,0.0001574,53.0537,231.0166,65.0107,295.1045,0,U,45370,999,13415,8.011e-05,9.12e-06,0.0,6925.338,95.592,548.294,546.113,PAYLOAD,LARGE,US,2020-03-18,AFETR,,3540948,210555468,0 STARLINK-1281,1 45370U 20019L   22232.25983651  .00000912  00000-0  80110-4 0  9997,2 45370  53.0537 231.0166 0001574  65.0107 295.1045 15.06403287134155
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:56:12,18 SPCS,YAOGAN-30 J,2017-085C,EARTH,TEME,UTC,SGP4,2022-08-20T06:14:04.358688,14.90663603,0.000653,34.9978,300.4683,275.7287,84.2694,0,U,43083,999,25344,0.00010377,1.01e-05,0.0,6974.002,96.601,600.421,591.313,PAYLOAD,LARGE,PRC,2017-12-25,XSC,,3541187,210559210,0 YAOGAN-30 J,1 43083U 17085C   22232.25977267  .00001010  00000-0  10377-3 0  9998,2 43083  34.9978 300.4683 0006530 275.7287  84.2694 14.90663603253445
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T08:16:12,18 SPCS,STARLINK-2728,2021-040BC,EARTH,TEME,UTC,SGP4,2022-08-20T06:13:30.927072,15.06391121,0.0001497,53.0531,256.0221,59.6769,300.4368,0,U,48478,999,7153,1.7193e-05,-2.5e-07,0.0,6925.376,95.593,548.277,546.204,PAYLOAD,LARGE,US,2021-05-09,AFETR,,3540927,210554878,0 STARLINK-2728,1 48478U 02032DG  22232.25938573 -.00000025  00000-0  17193-4 0  9994,2 48478  53.0531 256.0221 0001497  59.6769 300.4368 15.06391121 71530
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T09:06:13,18 SPCS,STARLINK-3251,2021-115F,EARTH,TEME,UTC,SGP4,2022-08-20T06:13:28.684128,15.08837216,0.000134,53.216,223.5236,57.9908,302.1214,0,U,49729,999,4063,9.3291e-05,1.197e-05,0.0,6917.889,95.438,540.681,538.827,PAYLOAD,LARGE,US,2021-12-02,AFETR,,3540988,210556075,0 STARLINK-3251,1 49729U 21115F   22232.25935977  .00001197  00000-0  93291-4 0  9995,2 49729  53.2160 223.5236 0001340  57.9908 302.1214 15.08837216 40636
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T08:36:13,18 SPCS,STARLINK-1696,2020-070P,EARTH,TEME,UTC,SGP4,2022-08-20T06:12:51.224544,15.06394631,0.000145,53.0537,241.0175,70.249,289.8656,0,U,46545,999,10395,-9.0188e-05,-1.624e-05,0.0,6925.365,95.592,548.234,546.226,PAYLOAD,LARGE,US,2020-10-06,AFETR,,3540955,210555368,0 STARLINK-1696,1 46545U 20070P   22232.25892621 -.00001624  00000-0 -90188-4 0  9994,2 46545  53.0537 241.0175 0001450  70.2490 289.8656 15.06394631103951
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T09:06:13,18 SPCS,STARLINK-3327,2022-001S,EARTH,TEME,UTC,SGP4,2022-08-20T06:12:08.456544,15.08839601,0.0001769,53.2178,233.5129,50.3655,309.7493,0,U,50819,999,3574,-2.0617e-05,-6.16e-06,0.0,6917.882,95.438,540.97,538.523,PAYLOAD,LARGE,US,2022-01-06,AFETR,,3540982,210556222,0 STARLINK-3327,1 50819U 22001S   22232.25843121 -.00000616  00000-0 -20617-4 0  9990,2 50819  53.2178 233.5129 0001769  50.3655 309.7493 15.08839601 35748
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T08:36:13,18 SPCS,STARLINK-1683,2020-070AY,EARTH,TEME,UTC,SGP4,2022-08-20T06:11:31.294176,15.06394246,0.00015,53.0549,211.0738,68.7129,291.402,0,U,46578,999,10407,7.1793e-05,7.88e-06,0.0,6925.366,95.593,548.27,546.192,PAYLOAD,LARGE,US,2020-10-06,AFETR,,3540953,210555338,0 STARLINK-1683,1 46578U 20070AY  22232.25800109  .00000788  00000-0  71793-4 0  9999,2 46578  53.0549 211.0738 0001500  68.7129 291.4020 15.06394246104079
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T09:06:13,18 SPCS,STARLINK-3331,2022-001AH,EARTH,TEME,UTC,SGP4,2022-08-20T06:10:49.331424,15.08831898,0.000155,53.2154,243.5315,58.3823,301.732,0,U,50834,999,3567,-9.0073e-05,-1.721e-05,0.0,6917.905,95.438,540.842,538.698,PAYLOAD,LARGE,US,2022-01-06,AFETR,,3540990,210556095,0 STARLINK-3331,1 50834U 22001AH  22232.25751541 -.00001721  00000-0 -90073-4 0  9992,2 50834  53.2154 243.5315 0001550  58.3823 301.7320 15.08831898 35673
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T08:36:13,18 SPCS,STARLINK-1267,2020-019AA,EARTH,TEME,UTC,SGP4,2022-08-20T06:10:08.891904,15.06406175,0.000138,53.0534,211.0207,70.7216,289.3922,0,U,45384,999,13445,7.0311e-05,7.66e-06,0.0,6925.33,95.592,548.15,546.239,PAYLOAD,LARGE,US,2020-03-18,AFETR,,3540951,210555275,0 STARLINK-1267,1 45384U 20019AA  22232.25704736  .00000766  00000-0  70311-4 0  9996,2 45384  53.0534 211.0207 0001380  70.7216 289.3922 15.06406175134451
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T09:06:13,18 SPCS,STARLINK-3247,2021-115Z,EARTH,TEME,UTC,SGP4,2022-08-20T06:09:29.410560,15.08836149,0.0001772,53.2168,213.5141,55.2867,304.8292,0,U,49747,999,4077,4.9433e-05,4.99e-06,0.0,6917.892,95.438,540.983,538.531,PAYLOAD,LARGE,US,2021-12-02,AFETR,,3540988,210556062,0 STARLINK-3247,1 49747U 21115Z   22232.25659040  .00000499  00000-0  49433-4 0  9992,2 49747  53.2168 213.5141 0001772  55.2867 304.8292 15.08836149 40776
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T09:06:13,18 SPCS,STARLINK-3119,2021-082R,EARTH,TEME,UTC,SGP4,2022-08-20T06:08:59.333856,14.96714948,0.0003112,69.9984,285.4404,256.1734,103.9078,0,U,49145,999,5262,-0.00015096,-1.819e-05,0.0,6955.192,96.211,579.221,574.892,PAYLOAD,LARGE,US,2021-09-14,AFWTR,,3540980,210555966,0 STARLINK-3119,1 49145U 21082R   22232.25624229 -.00001819  00000-0 -15096-3 0  9994,2 49145  69.9984 285.4404 0003112 256.1734 103.9078 14.96714948 52628
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T08:16:12,18 SPCS,STARLINK-2755,2021-040BD,EARTH,TEME,UTC,SGP4,2022-08-20T06:08:12.460128,15.06392861,0.0001504,53.0533,256.0371,72.9445,287.1709,0,U,48479,999,7221,-9.5691e-08,-2.83e-06,0.0,6925.37,95.593,548.277,546.194,PAYLOAD,LARGE,US,2021-05-09,AFETR,,3540928,210554892,0 STARLINK-2755,1 48479U 21040BD  22232.25569977 -.00000283  00000-0 -95691-7 0  9992,2 48479  53.0533 256.0371 0001504  72.9445 287.1709 15.06392861 72215
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T08:36:13,18 SPCS,STARLINK-1678,2020-070G,EARTH,TEME,UTC,SGP4,2022-08-20T06:07:32.711808,15.06395578,0.0001487,53.0538,241.0235,68.8114,291.3033,0,U,46538,999,10365,-7.2144e-05,-1.356e-05,0.0,6925.362,95.592,548.257,546.197,PAYLOAD,LARGE,US,2020-10-06,AFETR,,3540950,210555495,0 STARLINK-1678,1 46538U 20070G   22232.25523972 -.00001356  00000-0 -72144-4 0  9990,2 46538  53.0538 241.0235 0001487  68.8114 291.3033 15.06395578103652
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T09:06:13,18 SPCS,STARLINK-3109,2021-082P,EARTH,TEME,UTC,SGP4,2022-08-20T06:07:03.384192,14.96710979,0.0003426,69.9992,305.699,245.0747,115.0056,0,U,49143,999,5212,-0.00014722,-1.776e-05,0.0,6955.204,96.211,579.452,574.686,PAYLOAD,LARGE,US,2021-09-14,AFWTR,,3540980,210556197,0 STARLINK-3109,1 49143U 21082P   22232.25490028 -.00001776  00000-0 -14722-3 0  9997,2 49143  69.9992 305.6990 0003426 245.0747 115.0056 14.96710979 52124
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T08:36:13,18 SPCS,STARLINK-1660,2020-070AU,EARTH,TEME,UTC,SGP4,2022-08-20T06:06:52.797600,15.06396142,0.0001595,53.0548,226.0393,74.5753,285.5412,0,U,46574,999,10416,-6.7284e-05,-1.283e-05,0.0,6925.36,95.592,548.33,546.121,PAYLOAD,LARGE,US,2020-10-06,AFETR,,3540946,210555250,0 STARLINK-1660,1 46574U 20070AU  22232.25477775 -.00001283  00000-0 -67284-4 0  9997,2 46574  53.0548 226.0393 0001595  74.5753 285.5412 15.06396142104165
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T08:36:13,18 SPCS,STARLINK-3079,2021-104AB,EARTH,TEME,UTC,SGP4,2022-08-20T06:06:50.746464,15.08833691,0.0002208,53.2166,273.534,40.2743,319.8412,0,U,49433,999,4413,2.5947e-05,1.25e-06,0.0,6917.9,95.438,541.292,538.237,PAYLOAD,LARGE,US,2021-11-13,AFETR,,3540956,210555569,0 STARLINK-3079,1 49433U 21104AB  22232.25475401  .00000125  00000-0  25947-4 0  9999,2 49433  53.2166 273.5340 0002208  40.2743 319.8412 15.08833691 44138
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T09:06:13,18 SPCS,STARLINK-3294,2022-001AC,EARTH,TEME,UTC,SGP4,2022-08-20T06:06:50.673024,15.08846819,0.000182,53.2161,233.5349,54.4349,305.6812,0,U,50829,999,3580,0.00022217,3.25e-05,0.0,6917.86,95.437,540.984,538.465,PAYLOAD,LARGE,US,2022-01-06,AFETR,,3540993,210556277,0 STARLINK-3294,1 50829U 22001AC  22232.25475316  .00003250  00000-0  22217-3 0  9990,2 50829  53.2161 233.5349 0001820  54.4349 305.6812 15.08846819 35804
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T08:56:12,18 SPCS,OBJECT K,2021-033K,EARTH,TEME,UTC,SGP4,2022-08-20T06:06:38.036160,15.39357487,0.0109424,97.2806,308.5596,61.89,21.0186,0,U,48257,999,7364,0.00026631,0.00012755,0.0,6826.145,93.546,522.705,373.316,UNKNOWN,LARGE,PRC,2021-04-27,TSC,,3540971,210555765,0 OBJECT K,1 48257U 21033K   22232.25460690  .00012755  00000-0  26631-3 0  9999,2 48257  97.2806 308.5596 0109424  61.8900  21.0186 15.39357487 73640
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:26:12,18 SPCS,STARLINK-1352,2020-025F,EARTH,TEME,UTC,SGP4,2022-08-20T06:06:11.977056,15.06411274,0.0001978,53.055,171.0335,89.5513,270.5703,0,U,45536,999,12895,-0.00010953,-1.913e-05,0.0,6925.314,95.591,548.549,545.809,PAYLOAD,LARGE,US,2020-04-22,AFETR,,3541102,210557223,0 STARLINK-1352,1 45536U 20025F   22232.25430529 -.00001913  00000-0 -10953-3 0  9990,2 45536  53.0550 171.0335 0001978  89.5513 270.5703 15.06411274128959
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T09:06:13,18 SPCS,STARLINK-3059,2021-082BD,EARTH,TEME,UTC,SGP4,2022-08-20T06:05:39.937344,14.98324711,0.000313,70.0009,325.7507,259.423,100.6576,0,U,49181,999,5280,-4.8216e-05,-6.68e-06,0.0,6950.209,96.107,574.25,569.899,PAYLOAD,LARGE,US,2021-09-14,AFWTR,,3540980,210555975,0 STARLINK-3059,1 49181U 21082BD  22232.25393446 -.00000668  00000-0 -48216-4 0  9990,2 49181  70.0009 325.7507 0003130 259.4230 100.6576 14.98324711 52802
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T08:56:12,18 SPCS,STARLINK-1747,2020-070AP,EARTH,TEME,UTC,SGP4,2022-08-20T06:04:52.915008,15.06402548,0.0001684,53.0546,221.0346,62.6018,297.5142,0,U,46569,999,10393,6.2087e-05,6.43e-06,0.0,6925.341,95.592,548.372,546.04,PAYLOAD,LARGE,US,2020-10-06,AFETR,,3540973,210555754,0 STARLINK-1747,1 46569U 20070AP  22232.25339022  .00000643  00000-0  62087-4 0  9996,2 46569  53.0546 221.0346 0001684  62.6018 297.5142 15.06402548103936
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T08:36:13,18 SPCS,STARLINK-1264,2020-019Y,EARTH,TEME,UTC,SGP4,2022-08-20T06:04:51.513600,15.06387395,0.000146,53.0528,211.0202,69.3757,290.7388,0,U,45382,999,13427,3.4311e-05,2.29e-06,0.0,6925.387,95.593,548.263,546.241,PAYLOAD,LARGE,US,2020-03-18,AFETR,,3540951,210555277,0 STARLINK-1264,1 45382U 20019Y   22232.25337400  .00000229  00000-0  34311-4 0  9998,2 45382  53.0528 211.0202 0001460  69.3757 290.7388 15.06387395134274
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T08:56:12,18 SPCS,OBJECT A,2021-061A,EARTH,TEME,UTC,SGP4,2022-08-20T06:04:23.671200,15.11954074,0.0014834,97.6759,296.8712,276.0996,169.7196,0,U,49003,999,6234,0.000122,2.029e-05,0.0,6908.378,95.241,540.491,519.995,UNKNOWN,LARGE,PRC,2021-07-03,TSC,,3540977,210555831,0 OBJECT A,1 49003U 21061A   22232.25305175  .00002029  00000-0  12200-3 0  9996,2 49003  97.6759 296.8712 0014834 276.0996 169.7196 15.11954074 62346
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T08:26:13,18 SPCS,STARLINK-2256,2021-041AX,EARTH,TEME,UTC,SGP4,2022-08-20T06:04:13.623744,15.06393488,0.0001335,53.0546,206.0427,82.9032,277.2108,0,U,48598,999,6996,8.5175e-05,9.87e-06,0.0,6925.369,95.593,548.158,546.309,PAYLOAD,LARGE,US,2021-05-15,AFETR,,3540941,210555210,0 STARLINK-2256,1 48598U 21041AX  22232.25293546  .00000987  00000-0  85175-4 0  9993,2 48598  53.0546 206.0427 0001335  82.9032 277.2108 15.06393488 69960
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T09:06:13,18 SPCS,STARLINK-3202,2021-115U,EARTH,TEME,UTC,SGP4,2022-08-20T06:04:11.515584,15.08837393,0.0001903,53.2153,213.5466,49.8824,310.2334,0,U,49742,999,4077,4.13e-05,3.69e-06,0.0,6917.888,95.438,541.07,538.437,PAYLOAD,LARGE,US,2021-12-02,AFETR,,3540993,210556270,0 STARLINK-3202,1 49742U 21115U   22232.25291106  .00000369  00000-0  41300-4 0  9993,2 49742  53.2153 213.5466 0001903  49.8824 310.2334 15.08837393 40773
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:56:12,18 SPCS,STARLINK-3242,2021-115D,EARTH,TEME,UTC,SGP4,2022-08-20T06:02:52.507104,15.08831919,0.0001672,53.2155,223.5579,59.1285,300.9871,0,U,49727,999,4063,4.6835e-05,4.57e-06,0.0,6917.905,95.438,540.927,538.613,PAYLOAD,LARGE,US,2021-12-02,AFETR,,3541196,210558976,0 STARLINK-3242,1 49727U 21115D   22232.25199661  .00000457  00000-0  46835-4 0  9995,2 49727  53.2155 223.5579 0001672  59.1285 300.9871 15.08831919 40637
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T08:36:13,18 SPCS,STARLINK-1663,2020-070D,EARTH,TEME,UTC,SGP4,2022-08-20T06:02:13.965792,15.06392423,0.0001275,53.0545,241.0541,74.9657,285.1473,0,U,46535,999,10396,3.877e-05,2.96e-06,0.0,6925.372,95.593,548.12,546.354,PAYLOAD,LARGE,US,2020-10-06,AFETR,,3540946,210555248,0 STARLINK-1663,1 46535U 20070D   22232.25155053  .00000296  00000-0  38770-4 0  9995,2 46535  53.0545 241.0541 0001275  74.9657 285.1473 15.06392423103961
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T08:36:13,18 SPCS,STARLINK-1680,2020-070AC,EARTH,TEME,UTC,SGP4,2022-08-20T06:01:34.571712,15.06392667,0.0001686,53.0556,226.0435,77.8189,282.2989,0,U,46558,999,10417,5.0643e-05,4.73e-06,0.0,6925.371,95.593,548.404,546.068,PAYLOAD,LARGE,US,2020-10-06,AFETR,,3540952,210555324,0 STARLINK-1680,1 46558U 20070AC  22232.25109458  .00000473  00000-0  50643-4 0  9998,2 46558  53.0556 226.0435 0001686  77.8189 282.2989 15.06392667104175
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T09:06:13,18 SPCS,STARLINK-2126,2021-017E,EARTH,TEME,UTC,SGP4,2022-08-20T06:01:34.269312,15.06393731,0.0001457,53.0547,266.0503,69.0493,291.0652,0,U,47726,999,8168,-0.00011603,-2.009e-05,0.0,6925.368,95.593,548.242,546.224,PAYLOAD,LARGE,US,2021-03-04,AFETR,,3540979,210555942,0 STARLINK-2126,1 47726U 21017E   22232.25109108 -.00002009  00000-0 -11603-3 0  9991,2 47726  53.0547 266.0503 0001457  69.0493 291.0652 15.06393731 81688
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T09:06:13,18 SPCS,STARLINK-3336,2022-001R,EARTH,TEME,UTC,SGP4,2022-08-20T06:01:32.872224,15.08839262,0.0001642,53.2152,233.5446,65.245,294.8713,0,U,50818,999,3581,4.0124e-05,3.51e-06,0.0,6917.883,95.438,540.884,538.612,PAYLOAD,LARGE,US,2022-01-06,AFETR,,3540981,210556206,0 STARLINK-3336,1 50818U 22001R   22232.25107491  .00000351  00000-0  40124-4 0  9991,2 50818  53.2152 233.5446 0001642  65.2450 294.8713 15.08839262 35819
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T08:36:13,18 SPCS,STARLINK-1291,2020-019AK,EARTH,TEME,UTC,SGP4,2022-08-20T06:00:53.830656,15.06400716,0.0001613,53.0531,211.0482,72.9608,287.1558,0,U,45393,999,13421,8.1776e-05,9.37e-06,0.0,6925.346,95.592,548.328,546.094,PAYLOAD,LARGE,US,2020-03-18,AFETR,,3540949,210555294,0 STARLINK-1291,1 45393U 20019AK  22232.25062304  .00000937  00000-0  81776-4 0  9991,2 45393  53.0531 211.0482 0001613  72.9608 287.1558 15.06400716134211
