NORAD_CAT_ID,OBJECT_NAME,H0,DIST_H0,H_DIST_MIN,PT_DIST_MIN,DIST_MIN,HF,N_PT,DIST_HF,RCS,CCSDS_OMM_VERS,COMMENT,CREATION_DATE,ORIGINATOR,OBJECT_ID,CENTER_NAME,REF_FRAME,TIME_SYSTEM,MEAN_ELEMENT_THEORY,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT,SEMIMAJOR_AXIS,PERIOD,APOAPSIS,PERIAPSIS,OBJECT_TYPE,RCS_SIZE,COUNTRY_CODE,LAUNCH_DATE,SITE,DECAY_DATE,FILE,GP_ID,TLE_LINE0,TLE_LINE1,TLE_LINE2
29713,PSLV R/B,2022-08-11T18:53:32.000,1094261.568135385,18:55:32.000,121,659698.5914604065,18:57:32.000,240,1099732.7092155104,10.0335,2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T21:56:12,18 SPCS,2007-001E,EARTH,TEME,UTC,SGP4,2022-08-11T18:57:14.637600,14.86567521,0.002573,98.0069,205.8025,56.4222,303.9445,0,U,999,84342,0.00012462,1.053e-05,0.0,6986.807,96.867,626.649,590.695,ROCKET BODY,LARGE,IND,2007-01-10,SRI,,3534489,210034647,0 PSLV R/B,1 29713U 07001E   22223.78975275  .00001053  00000-0  12462-3 0  9998,2 29713  98.0069 205.8025 0025730  56.4222 303.9445 14.86567521843420
32766,PEGASUS R/B,2022-08-11T12:40:28.000,1098884.2102113143,12:42:04.000,97,862993.5030544829,12:43:40.000,192,1096807.5361437532,1.1837,2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-09T07:16:12,18 SPCS,2008-017B,EARTH,TEME,UTC,SGP4,2022-08-08T21:46:55.520256,15.77766304,0.0047399,12.9968,322.6653,99.2302,261.3349,0,U,999,79384,0.00060496,0.00118938,0.0,6714.908,91.268,368.601,304.945,ROCKET BODY,LARGE,US,2008-04-16,WRAS,,3532502,209869101,0 PEGASUS R/B,1 32766U 08017B   22220.90758704  .00118938  00000-0  60496-3 0  9996,2 32766  12.9968 322.6653 0047399  99.2302 261.3349 15.77766304793840
32766,PEGASUS R/B,2022-08-11T14:16:41.000,1092834.8410908228,14:19:07.000,147,364117.5743674456,14:21:33.000,292,1097746.2214910756,1.1837,2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-09T07:16:12,18 SPCS,2008-017B,EARTH,TEME,UTC,SGP4,2022-08-08T21:46:55.520256,15.77766304,0.0047399,12.9968,322.6653,99.2302,261.3349,0,U,999,79384,0.00060496,0.00118938,0.0,6714.908,91.268,368.601,304.945,ROCKET BODY,LARGE,US,2008-04-16,WRAS,,3532502,209869101,0 PEGASUS R/B,1 32766U 08017B   22220.90758704  .00118938  00000-0  60496-3 0  9996,2 32766  12.9968 322.6653 0047399  99.2302 261.3349 15.77766304793840
32766,PEGASUS R/B,2022-08-11T15:53:53.000,1094220.4942749548,15:56:12.000,140,485873.0102098802,15:58:32.000,279,1098408.4404069064,1.1837,2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-09T07:16:12,18 SPCS,2008-017B,EARTH,TEME,UTC,SGP4,2022-08-08T21:46:55.520256,15.77766304,0.0047399,12.9968,322.6653,99.2302,261.3349,0,U,999,79384,0.00060496,0.00118938,0.0,6714.908,91.268,368.601,304.945,ROCKET BODY,LARGE,US,2008-04-16,WRAS,,3532502,209869101,0 PEGASUS R/B,1 32766U 08017B   22220.90758704  .00118938  00000-0  60496-3 0  9996,2 32766  12.9968 322.6653 0047399  99.2302 261.3349 15.77766304793840
32766,PEGASUS R/B,2022-08-11T17:31:36.000,1099671.8579932312,17:33:25.000,110,788284.4524577528,17:35:15.000,219,1099578.1443047742,1.1837,2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-09T07:16:12,18 SPCS,2008-017B,EARTH,TEME,UTC,SGP4,2022-08-08T21:46:55.520256,15.77766304,0.0047399,12.9968,322.6653,99.2302,261.3349,0,U,999,79384,0.00060496,0.00118938,0.0,6714.908,91.268,368.601,304.945,ROCKET BODY,LARGE,US,2008-04-16,WRAS,,3532502,209869101,0 PEGASUS R/B,1 32766U 08017B   22220.90758704  .00118938  00000-0  60496-3 0  9996,2 32766  12.9968 322.6653 0047399  99.2302 261.3349 15.77766304793840
38347,H-2A DEB,2022-08-11T12:38:28.000,1098483.1328886878,12:40:02.000,95,860384.7575673907,12:41:36.000,188,1096169.5145082814,10.9008,2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T17:30:41,18 SPCS,2012-025H,EARTH,TEME,UTC,SGP4,2022-08-11T05:19:06.620160,14.76632825,0.0008961,98.2039,300.2383,3.2855,356.8411,0,U,999,55028,0.00013606,8.97e-06,0.0,7018.11,97.519,646.264,633.686,DEBRIS,LARGE,JPN,2012-05-17,TNSTA,,3534319,210019338,0 H-2A DEB,1 38347U 12025H   22223.22160440  .00000897  00000-0  13606-3 0  9998,2 38347  98.2039 300.2383 0008961   3.2855 356.8411 14.76632825550286
38771,METOP-B,2022-08-11T11:34:39.000,1096287.0373449782,11:36:11.000,93,882466.3758956793,11:37:43.000,184,1098325.108204857,13.648,2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T21:36:11,18 SPCS,2012-049A,EARTH,TEME,UTC,SGP4,2022-08-11T19:42:07.791264,14.21500535,5.32e-05,98.6921,282.7442,123.6736,348.7198,0,U,999,51359,4.1631e-05,4.7e-07,0.0,7198.42,101.301,820.668,819.902,PAYLOAD,LARGE,EUME,2012-09-17,TTMTR,,3534435,210033445,0 METOP-B,1 38771U 12049A   22223.82092351  .00000047  00000-0  41631-4 0  9993,2 38771  98.6921 282.7442 0000532 123.6736 348.7198 14.21500535513599
39242,CZ-4C R/B,2022-08-11T12:30:49.000,1099992.193597263,12:32:27.000,99,846234.9245993629,12:34:06.000,197,1099961.9952229524,6.4571,2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T06:56:12,18 SPCS,2013-046D,EARTH,TEME,UTC,SGP4,2022-08-11T03:48:05.061024,13.69876867,0.0467419,63.4401,111.732,353.692,5.8356,0,U,999,44726,4.0309e-05,-2.8e-07,0.0,7378.15,105.119,1344.884,655.146,ROCKET BODY,LARGE,PRC,2013-09-01,JSC,,3534025,210000468,0 CZ-4C R/B,1 39242U 13046D   22223.15839191 -.00000028  00000-0  40309-4 0  9993,2 39242  63.4401 111.7320 0467419 353.6920   5.8356 13.69876867447265
39271,CUSAT 2/FALCON 9,2022-08-11T13:22:48.000,1096875.1395088998,13:23:59.000,72,959261.3233997208,13:25:11.000,143,1098705.2958654938,17.877,2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T22:36:11,18 SPCS,2013-055G,EARTH,TEME,UTC,SGP4,2022-08-11T18:20:45.312576,14.65142838,0.0518567,80.9588,134.2028,306.8312,48.6369,0,U,999,46486,0.00032609,0.00015165,0.0,7054.754,98.284,1042.455,310.783,PAYLOAD,LARGE,US,2013-09-29,AFWTR,,3534575,210036938,0 CUSAT 2/FALCON 9,1 39271U 13055G   22223.76441334  .00015165  00000-0  32609-3 0  9990,2 39271  80.9588 134.2028 0518567 306.8312  48.6369 14.65142838464863
39452,SWARM A,2022-08-11T18:24:35.000,1097597.9468048017,18:26:43.000,129,570698.7110923711,18:28:50.000,255,1094998.3470502482,2.2407,2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T22:36:11,18 SPCS,2013-067B,EARTH,TEME,UTC,SGP4,2022-08-11T16:54:13.642848,15.32820886,0.0002945,87.3617,204.7966,105.4294,254.7283,0,U,999,49044,8.9681e-05,2.879e-05,0.0,6845.538,93.944,469.419,465.387,PAYLOAD,LARGE,ESA,2013-11-22,PKMTR,,3534557,210037052,0 SWARM A,1 39452U 13067B   22223.70432457  .00002879  00000-0  89681-4 0  9995,2 39452  87.3617 204.7966 0002945 105.4294 254.7283 15.32820886490441
39625,CZ-2C R/B,2022-08-11T16:27:48.000,1093707.7171693924,16:29:59.000,132,490840.2155663173,16:32:10.000,262,1096534.6669043805,7.257000000000001,2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T20:46:12,18 SPCS,2014-014B,EARTH,TEME,UTC,SGP4,2022-08-11T16:31:33.693888,15.03110078,0.0130902,98.347,170.8061,24.6765,336.0644,0,U,999,45785,0.000201,3.189e-05,0.0,6935.45,95.801,648.102,466.529,ROCKET BODY,LARGE,PRC,2014-03-31,JSC,,3534329,210031486,0 CZ-2C R/B,1 39625U 14014B   22223.68858442  .00003189  00000-0  20100-3 0  9998,2 39625  98.3470 170.8061 0130902  24.6765 336.0644 15.03110078457857
39771,H-2A R/B,2022-08-11T13:28:33.000,1097225.1078382293,13:30:39.000,127,601764.8806018784,13:32:44.000,251,1095132.1767383523,17.6774,2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T17:30:41,18 SPCS,2014-029F,EARTH,TEME,UTC,SGP4,2022-08-11T05:30:18.653184,14.94819139,0.0016439,98.1281,125.7437,176.6453,183.4879,0,U,999,44762,0.00010868,1.123e-05,0.0,6961.071,96.333,594.379,571.493,ROCKET BODY,LARGE,JPN,2014-05-24,TNSTA,,3534319,210021958,0 H-2A R/B,1 39771U 14029F   22223.22938256  .00001123  00000-0  10868-3 0  9994,2 39771  98.1281 125.7437 0016439 176.6453 183.4879 14.94819139447624
40047,SL-24 R/B,2022-08-11T14:29:23.000,1096167.9948575138,14:30:52.000,90,897755.4436207482,14:32:21.000,178,1098298.479537461,4.831,2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T17:30:41,18 SPCS,2014-033AP,EARTH,TEME,UTC,SGP4,2022-08-11T04:50:54.663648,13.61469109,0.0570552,97.9064,322.8516,112.4014,253.8589,0,U,999,40468,2.427e-05,2.5e-07,0.0,7408.495,105.768,1453.053,607.667,ROCKET BODY,LARGE,CIS,2014-06-19,OREN,,3534319,210020990,0 SL-24 R/B,1 40047U 14033AP  22223.20202157  .00000025  00000-0  24270-4 0  9992,2 40047  97.9064 322.8516 0570552 112.4014 253.8589 13.61469109404688
40306,CZ-2C R/B,2022-08-11T18:18:55.000,1098545.656083464,18:21:12.000,138,388849.8182561367,18:23:28.000,273,1098233.6678629778,7.704,2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T22:56:12,18 SPCS,2014-071B,EARTH,TEME,UTC,SGP4,2022-08-11T19:54:40.057920,15.66393128,0.001111,97.4187,200.3476,150.451,209.738,0,U,999,43558,0.00036362,0.00037788,0.0,6747.372,91.931,376.733,361.741,ROCKET BODY,LARGE,PRC,2014-11-14,TSC,,3534638,210038711,0 CZ-2C R/B,1 40306U 14071B   22223.82963030  .00037788  00000-0  36362-3 0  9994,2 40306  97.4187 200.3476 0011110 150.4510 209.7380 15.66393128435581
40720,PSLV R/B,2022-08-11T14:56:54.000,1096952.5706682708,14:58:46.000,113,733511.6262382143,15:00:38.000,224,1094907.5082513525,5.7868,2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T23:16:12,18 SPCS,2015-032F,EARTH,TEME,UTC,SGP4,2022-08-11T18:14:50.431488,14.80506693,0.0004583,98.0366,152.17,345.3409,14.7669,0,U,999,38292,6.4218e-05,4.38e-06,0.0,7005.862,97.264,630.938,624.516,ROCKET BODY,LARGE,IND,2015-07-10,SRI,,3534680,210039522,0 PSLV R/B,1 40720U 15032F   22223.76030592  .00000438  00000-0  64218-4 0  9997,2 40720  98.0366 152.1700 0004583 345.3409  14.7669 14.80506693382920
40937,PSLV R/B,2022-08-11T17:42:43.000,1099246.1310751687,17:44:09.000,87,935899.3185920601,17:45:34.000,171,1098451.49438062,6.0119,2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T21:36:11,18 SPCS,2015-052H,EARTH,TEME,UTC,SGP4,2022-08-11T15:19:18.182496,14.81340375,0.0029726,5.9555,14.7072,188.2978,171.6657,0,U,999,37253,7.1665e-05,1.26e-05,0.0,7003.233,97.209,645.916,604.281,ROCKET BODY,LARGE,IND,2015-09-28,SRI,,3534430,210033766,0 PSLV R/B,1 40937U 15052H   22223.63840489  .00001260  00000-0  71665-4 0  9997,2 40937   5.9555  14.7072 0029726 188.2978 171.6657 14.81340375372533
41335,SENTINEL 3A,2022-08-11T11:58:03.000,1097837.6401234167,11:59:18.000,76,961923.4797445794,12:00:32.000,149,1097752.824555106,3.9811,2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T21:26:12,18 SPCS,2016-011A,EARTH,TEME,UTC,SGP4,2022-08-11T16:09:53.148384,14.26739434,0.0001168,98.6196,290.164,99.2073,260.924,0,U,999,33764,3.7983e-05,4.8e-07,0.0,7180.787,100.929,803.491,801.814,PAYLOAD,LARGE,ESA,2016-02-16,PKMTR,,3534410,210033167,0 SENTINEL 3A,1 41335U 16011A   22223.67353181  .00000048  00000-0  37983-4 0  9996,2 41335  98.6196 290.1640 0001168  99.2073 260.9240 14.26739434337644
41620,PSLV R/B,2022-08-11T16:36:59.000,1096960.6641579948,16:38:58.000,120,633656.3024851899,16:40:58.000,239,1097611.2377596325,6.7064,2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T22:56:12,18 SPCS,2016-040X,EARTH,TEME,UTC,SGP4,2022-08-11T18:56:38.449824,15.52008702,0.0015531,97.5109,359.8401,121.6348,238.6422,0,U,999,34485,0.00029601,0.00017815,0.0,6788.999,92.783,421.408,400.32,ROCKET BODY,LARGE,IND,2016-06-22,SRI,,3534635,210038306,0 PSLV R/B,1 41620U 16040X   22223.78933391  .00017815  00000-0  29601-3 0  9991,2 41620  97.5109 359.8401 0015531 121.6348 238.6422 15.52008702344857
41728,CZ-4C R/B,2022-08-11T12:18:49.000,1099604.1236950664,12:20:31.000,103,824987.3757357124,12:22:13.000,204,1099163.3486522103,7.49,2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T21:56:12,18 SPCS,2016-049B,EARTH,TEME,UTC,SGP4,2022-08-11T18:02:23.086176,14.68198125,0.0103253,98.1417,287.8023,340.9161,18.8186,0,U,999,32168,3.542e-05,1.64e-06,0.0,7044.963,98.079,739.57,594.087,ROCKET BODY,LARGE,PRC,2016-08-09,TSC,,3534477,210034612,0 CZ-4C R/B,1 41728U 16049B   22223.75165609  .00000164  00000-0  35420-4 0  9991,2 41728  98.1417 287.8023 0103253 340.9161  18.8186 14.68198125321689
